# ADC instruction tests
# Format: RawBytes;Instructions
RawBytes;Instructions

14AA;[{ "Type": "Adc", "Operands": ["al", "0xAA"] }]
80D1AA;[{ "Type": "Adc", "Operands": ["cl", "0xAA"] }]
8010AA;[{ "Type": "Adc", "Operands": ["byte ptr [eax]", "0xAA"] }]
805310AA;[{ "Type": "Adc", "Operands": ["byte ptr [ebx+0x10]", "0xAA"] }]
10D8;[{ "Type": "Adc", "Operands": ["al", "bl"] }]
1018;[{ "Type": "Adc", "Operands": ["byte ptr [eax]", "bl"] }]
1218;[{ "Type": "Adc", "Operands": ["bl", "byte ptr [eax]"] }]
801488AA;[{ "Type": "Adc", "Operands": ["byte ptr [eax+ecx*4]", "0xAA"] }]
6681D1AA00;[{ "Type": "Adc", "Operands": ["cx", "0xAA"] }]
668110AA00;[{ "Type": "Adc", "Operands": ["word ptr [eax]", "0xAA"] }]
66815310AA00;[{ "Type": "Adc", "Operands": ["word ptr [ebx+0x10]", "0xAA"] }]
6611D8;[{ "Type": "Adc", "Operands": ["ax", "bx"] }]
661118;[{ "Type": "Adc", "Operands": ["word ptr [eax]", "bx"] }]
661318;[{ "Type": "Adc", "Operands": ["bx", "word ptr [eax]"] }]
66811488AA00;[{ "Type": "Adc", "Operands": ["word ptr [eax+ecx*4]", "0xAA"] }]
15AAAA0000;[{ "Type": "Adc", "Operands": ["eax", "0xAAAA"] }]
81D1AAAA0000;[{ "Type": "Adc", "Operands": ["ecx", "0xAAAA"] }]
8110AAAA0000;[{ "Type": "Adc", "Operands": ["dword ptr [eax]", "0xAAAA"] }]
815310AAAA0000;[{ "Type": "Adc", "Operands": ["dword ptr [ebx+0x10]", "0xAAAA"] }]
11D8;[{ "Type": "Adc", "Operands": ["eax", "ebx"] }]
1118;[{ "Type": "Adc", "Operands": ["dword ptr [eax]", "ebx"] }]
1318;[{ "Type": "Adc", "Operands": ["ebx", "dword ptr [eax]"] }]
811488AAAA0000;[{ "Type": "Adc", "Operands": ["dword ptr [eax+ecx*4]", "0xAAAA"] }]
