# SUB instruction tests
# Format: RawBytes;Instructions
RawBytes;Instructions

# Register-to-register SUB (32-bit)
29D8;[{ "Type": "Sub", "Operands": ["eax", "ebx"] }]

# Register-to-memory SUB (32-bit)
294B10;[{ "Type": "Sub", "Operands": ["dword ptr [ebx+0x10]", "ecx"] }]

# Memory-to-register SUB (32-bit)
2BD8;[{ "Type": "Sub", "Operands": ["ebx", "eax"] }]
2B4B10;[{ "Type": "Sub", "Operands": ["ecx", "dword ptr [ebx+0x10]"] }]

# Immediate-to-register SUB (32-bit immediate)
81E878563412;[{ "Type": "Sub", "Operands": ["eax", "0x12345678"] }]

# Immediate-to-memory SUB (32-bit immediate)
816B1078563412;[{ "Type": "Sub", "Operands": ["dword ptr [ebx+0x10]", "0x12345678"] }]

# Small immediate SUB (8-bit immediate to 32-bit register)
83E842;[{ "Type": "Sub", "Operands": ["eax", "0x42"] }]

# Sign-extended immediate SUB (8-bit immediate sign-extended to 32-bit)
83E8F0;[{ "Type": "Sub", "Operands": ["eax", "0xFFFFFFF0"] }]

# 8-bit register operations
# SUB r/m8, r8 (opcode 28)
28C3;[{ "Type": "Sub", "Operands": ["bl", "al"] }]

# SUB r8, r/m8 (opcode 2A)
2AC3;[{ "Type": "Sub", "Operands": ["al", "bl"] }]

# SUB AL, imm8 (opcode 2C)
2C42;[{ "Type": "Sub", "Operands": ["al", "0x42"] }]

# SUB r/m8, imm8 (opcode 80 /5)
80EB42;[{ "Type": "Sub", "Operands": ["bl", "0x42"] }]

# 16-bit register operations with operand size prefix (0x66)
# SUB r/m16, r16 (opcode 29 with 0x66 prefix)
6629D8;[{ "Type": "Sub", "Operands": ["ax", "bx"] }]

# SUB r16, r/m16 (opcode 2B with 0x66 prefix)
662BD8;[{ "Type": "Sub", "Operands": ["bx", "ax"] }]

# SUB AX, imm16 (opcode 2D with 0x66 prefix)
662D3412;[{ "Type": "Sub", "Operands": ["ax", "0x1234"] }]

# SUB r/m16, imm8 (opcode 83 /5 with 0x66 prefix and sign extension)
6683EB42;[{ "Type": "Sub", "Operands": ["bx", "0x42"] }]

# SUB r/m16, imm16 (opcode 81 /5 with 0x66 prefix)
6681EB3412;[{ "Type": "Sub", "Operands": ["bx", "0x1234"] }]

# Additional test cases for more complex addressing modes

# SUB with SIB byte addressing (Scale-Index-Base)
# SUB [eax+ecx*4], edx (opcode 29)
291488;[{ "Type": "Sub", "Operands": ["dword ptr [eax+ecx*4]", "edx"] }]

# SUB edx, [eax+ecx*4] (opcode 2B)
2B1488;[{ "Type": "Sub", "Operands": ["edx", "dword ptr [eax+ecx*4]"] }]

# SUB with displacement-only addressing
